system_time,source,test_method,test_name,drone_state,voice_cmd,emg_cmd,final_cmd,is_moving,rc_roll,rc_pitch,rc_throttle,rc_yaw,rc_arm,fc_roll_angle,fc_pitch_angle,fc_yaw_angle,fc_voltage,fc_current
1777457449.4362445,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,-10,0,24,16
1777457449.457274,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,-10,0,24,16
1777457449.4783106,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,-10,0,24,16
1777457449.4993293,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,-10,0,24,16
1777457449.4993293,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,-10,0,24,16
1777457449.520358,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,-10,0,24,16
1777457449.5411177,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,-10,0,24,16
1777457449.5616949,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,-10,0,24,16
1777457449.5616949,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,-10,0,24,16
1777457449.5824974,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,-10,0,24,16
1777457449.603526,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,-10,0,24,16
1777457449.6241274,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,-10,0,24,16
1777457449.6241274,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,-10,0,24,16
1777457449.6451578,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,-10,0,24,16
1777457449.6661906,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,-10,0,24,16
1777457449.6872122,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,-10,0,24,16
1777457449.6872122,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,-10,0,24,16
1777457449.7080188,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,-10,0,24,16
1777457449.7287676,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,-10,0,24,16
1777457449.7392874,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,-10,0,24,16
1777457449.7392874,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,-10,0,24,16
1777457449.7605684,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,-10,0,24,16
1777457449.7813957,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,-10,0,24,16
1777457449.8024702,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,-10,0,24,16
1777457449.8024702,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,-10,0,24,16
1777457449.8231606,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,-10,0,24,16
1777457449.8439598,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,-10,0,24,16
1777457449.8540468,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,-10,0,24,16
1777457449.864569,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,-10,0,24,16
1777457449.8856013,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,-10,0,24,16
1777457449.906642,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,-10,0,24,16
1777457449.906642,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,-10,0,24,16
1777457449.927397,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,-10,0,24,16
1777457449.9481473,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,-10,0,24,16
1777457449.9691784,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,-10,0,24,16
1777457449.9691784,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,-10,0,24,16
1777457449.9902074,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,-10,0,24,16
1777457450.0109148,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,-10,0,24,16
1777457450.031945,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,-10,0,24,16
1777457450.031945,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,True,1500,1600,1600,1500,2000,0,-10,0,24,16
1777457450.0530384,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,-10,0,24,16
1777457450.0740623,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,-10,0,24,16
1777457450.0946314,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,16
1777457450.0946314,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,16
1777457450.1156685,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,16
1777457450.1364074,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,16
1777457450.157421,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457450.157421,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457450.178445,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457450.188953,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457450.209984,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457450.209984,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457450.2305622,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457450.2516062,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457450.272383,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457450.272383,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457450.293438,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457450.314186,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457450.3347583,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457450.3347583,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457450.355433,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457450.3762162,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457450.386723,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457450.3969564,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457450.4177089,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457450.4387324,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457450.4387324,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457450.4597778,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457450.4803295,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457450.5013678,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457450.5013678,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457450.522387,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457450.5431497,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457450.5637186,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457450.5637186,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457450.5844867,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457450.605235,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457450.6262577,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457450.6262577,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457450.647279,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457450.6686392,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457450.679147,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457450.679147,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457450.7000768,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457450.7211487,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457450.7418873,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457450.7418873,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457450.762462,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457450.7832463,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457450.793754,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457450.804276,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457450.8250918,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457450.8458405,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457450.8458405,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457450.8668725,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457450.8880646,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457450.9090943,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457450.9090943,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457450.9301713,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457450.9512014,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457450.9722357,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457450.9722357,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457450.9932642,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.013863,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.034891,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457451.034891,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.0559359,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.0766532,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.087231,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457451.087231,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.1084826,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.1295114,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457451.1295114,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.150547,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.1715834,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.192659,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457451.192659,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.213793,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.2348323,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.2555618,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457451.2555618,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.2763174,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.2970583,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.3180957,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457451.3180957,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.3391242,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.360155,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.381183,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457451.381183,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.401753,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.4228206,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.4438462,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457451.4438462,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.4649134,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.4859414,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.4965055,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457451.4965055,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.517536,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.5386152,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457451.5386152,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.5596411,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.5806675,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.601723,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457451.601723,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.6224818,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.6432393,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.6642685,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457451.6642685,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.6848252,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.7058637,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.7269022,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457451.7269022,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.747436,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.7680058,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.7887595,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457451.7887595,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.8095276,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.8303292,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.8408885,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457451.8511326,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.8718264,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.8928535,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457451.8928535,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.9138954,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.9349253,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.9454365,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457451.9559596,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.976524,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457451.9975455,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457452.0080724,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457452.0080724,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457452.0291033,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457452.0501332,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457452.0711942,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457452.0711942,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457452.091765,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457452.112541,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457452.133338,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457452.133338,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457452.154094,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457452.1751266,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457452.195895,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457452.195895,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457452.2169378,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457452.2379665,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457452.258701,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457452.258701,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457452.2797308,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457452.300481,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457452.3207984,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457452.3207984,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457452.341827,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457452.362601,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457452.3731196,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457452.3833477,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457452.4043784,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457452.4251428,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457452.4251428,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457452.4461756,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457452.4672098,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457452.4777195,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457452.4777195,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457452.4987576,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457452.519815,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457452.540847,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457452.540847,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457452.5615916,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457452.5823505,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457452.6033792,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
